dataset,rule,severity,row,column,value,message
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,794,"company_id,year","LTIM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,806,"company_id,year","LT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,807,"company_id,year","LT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,819,"company_id,year","LODHA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,820,"company_id,year","LODHA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,826,"company_id,year","LICI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,827,"company_id,year","LICI,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,851,"company_id,year","JSWSTEEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,852,"company_id,year","JSWSTEEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,864,"company_id,year","JSWENERGY,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,865,"company_id,year","JSWENERGY,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,867,"company_id,year","JIOFIN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,868,"company_id,year","JIOFIN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,880,"company_id,year","JINDALSTEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,881,"company_id,year","JINDALSTEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,893,"company_id,year","PFC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,894,"company_id,year","PFC,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,906,"company_id,year","PIDILITIND,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,907,"company_id,year","PIDILITIND,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,908,"company_id,year","PNB,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,909,"company_id,year","PNB,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,910,"company_id,year","PNB,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,911,"company_id,year","PNB,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,912,"company_id,year","PNB,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,913,"company_id,year","PNB,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,914,"company_id,year","PNB,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,915,"company_id,year","PNB,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,916,"company_id,year","PNB,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,917,"company_id,year","PNB,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,918,"company_id,year","PNB,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,919,"company_id,year","PNB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,920,"company_id,year","PNB,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,921,"company_id,year","PNB,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,922,"company_id,year","PNB,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,923,"company_id,year","PNB,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,924,"company_id,year","PNB,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,925,"company_id,year","PNB,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,926,"company_id,year","PNB,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,927,"company_id,year","PNB,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,928,"company_id,year","PNB,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,929,"company_id,year","PNB,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,930,"company_id,year","PNB,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,931,"company_id,year","PNB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,932,"company_id,year","PNB,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,933,"company_id,year","PNB,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,934,"company_id,year","PNB,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,935,"company_id,year","PNB,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,936,"company_id,year","PNB,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,937,"company_id,year","PNB,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,938,"company_id,year","PNB,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,939,"company_id,year","PNB,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,940,"company_id,year","PNB,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,941,"company_id,year","PNB,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,942,"company_id,year","PNB,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,943,"company_id,year","PNB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,944,"company_id,year","PNB,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,945,"company_id,year","PNB,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,946,"company_id,year","PNB,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,947,"company_id,year","PNB,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,948,"company_id,year","PNB,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,949,"company_id,year","PNB,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,950,"company_id,year","PNB,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,951,"company_id,year","PNB,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,952,"company_id,year","PNB,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,953,"company_id,year","PNB,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,954,"company_id,year","PNB,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,955,"company_id,year","PNB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,956,"company_id,year","PNB,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,957,"company_id,year","PNB,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,958,"company_id,year","PNB,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,959,"company_id,year","PNB,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,960,"company_id,year","PNB,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,961,"company_id,year","PNB,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,962,"company_id,year","PNB,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,963,"company_id,year","PNB,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,964,"company_id,year","PNB,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,965,"company_id,year","PNB,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,966,"company_id,year","PNB,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,967,"company_id,year","PNB,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,968,"company_id,year","POWERGRID,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,969,"company_id,year","POWERGRID,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,970,"company_id,year","POWERGRID,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,971,"company_id,year","POWERGRID,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,972,"company_id,year","POWERGRID,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,973,"company_id,year","POWERGRID,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,974,"company_id,year","POWERGRID,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,975,"company_id,year","POWERGRID,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,976,"company_id,year","POWERGRID,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,977,"company_id,year","POWERGRID,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,978,"company_id,year","POWERGRID,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,979,"company_id,year","POWERGRID,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,980,"company_id,year","POWERGRID,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,981,"company_id,year","POWERGRID,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,982,"company_id,year","POWERGRID,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,983,"company_id,year","POWERGRID,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,984,"company_id,year","POWERGRID,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,985,"company_id,year","POWERGRID,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,986,"company_id,year","POWERGRID,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,987,"company_id,year","POWERGRID,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,988,"company_id,year","POWERGRID,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,989,"company_id,year","POWERGRID,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,990,"company_id,year","POWERGRID,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,991,"company_id,year","POWERGRID,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,992,"company_id,year","POWERGRID,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,993,"company_id,year","POWERGRID,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1005,"company_id,year","RECLTD,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1006,"company_id,year","RECLTD,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1018,"company_id,year","RELIANCE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1019,"company_id,year","RELIANCE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1031,"company_id,year","SBILIFE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1032,"company_id,year","SBILIFE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1044,"company_id,year","ZYDUSLIFE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1045,"company_id,year","ZYDUSLIFE,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1057,"company_id,year","SHREECEM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1058,"company_id,year","SHREECEM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1065,"company_id,year","ZOMATO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1066,"company_id,year","ZOMATO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1078,"company_id,year","WIPRO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1079,"company_id,year","WIPRO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1091,"company_id,year","VEDL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1092,"company_id,year","VEDL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1104,"company_id,year","SHRIRAMFIN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1105,"company_id,year","SHRIRAMFIN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1129,"company_id,year","UNITDSPR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1130,"company_id,year","UNITDSPR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1154,"company_id,year","SUNPHARMA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1155,"company_id,year","SUNPHARMA,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1167,"company_id,year","ULTRACEMCO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1168,"company_id,year","ULTRACEMCO,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1180,"company_id,year","TVSMOTOR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1181,"company_id,year","TVSMOTOR,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1193,"company_id,year","TRENT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1194,"company_id,year","TRENT,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1206,"company_id,year","TORNTPHARM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1207,"company_id,year","TORNTPHARM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1219,"company_id,year","TITAN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1220,"company_id,year","TITAN,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1221,"company_id,year","TECHM,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1222,"company_id,year","TECHM,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1223,"company_id,year","TECHM,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1224,"company_id,year","TECHM,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1225,"company_id,year","TECHM,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1226,"company_id,year","TECHM,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1227,"company_id,year","TECHM,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1228,"company_id,year","TECHM,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1229,"company_id,year","TECHM,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1230,"company_id,year","TECHM,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1231,"company_id,year","TECHM,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1232,"company_id,year","TECHM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1233,"company_id,year","TECHM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1245,"company_id,year","TATACONSUM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1246,"company_id,year","TATACONSUM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1258,"company_id,year","TCS,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1259,"company_id,year","TCS,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1271,"company_id,year","TATASTEEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1272,"company_id,year","TATASTEEL,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1273,"company_id,year","TECHM,2013",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1274,"company_id,year","TECHM,2014",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1275,"company_id,year","TECHM,2015",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1276,"company_id,year","TECHM,2016",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1277,"company_id,year","TECHM,2017",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1278,"company_id,year","TECHM,2018",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1279,"company_id,year","TECHM,2019",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1280,"company_id,year","TECHM,2020",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1281,"company_id,year","TECHM,2021",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1282,"company_id,year","TECHM,2022",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1283,"company_id,year","TECHM,2023",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1284,"company_id,year","TECHM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1285,"company_id,year","TECHM,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1297,"company_id,year","TATAPOWER,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1298,"company_id,year","TATAPOWER,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1310,"company_id,year","TATAMOTORS,2024",Duplicate company/year record detected.
balancesheet,COMPANY_YEAR_UNIQUE,ERROR,1311,"company_id,year","TATAMOTORS,2024",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,0,"company_id,year","TCS,2013",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1,"company_id,year","TCS,2014",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,2,"company_id,year","TCS,2015",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,3,"company_id,year","TCS,2016",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,4,"company_id,year","TCS,2017",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,5,"company_id,year","TCS,2018",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,6,"company_id,year","TCS,2019",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,7,"company_id,year","TCS,2020",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,8,"company_id,year","TCS,2021",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,9,"company_id,year","TCS,2022",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,10,"company_id,year","TCS,2023",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,11,"company_id,year","TCS,2024",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,13,"company_id,year","ABB,2014",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,14,"company_id,year","ABB,2015",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,15,"company_id,year","ABB,2016",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,16,"company_id,year","ABB,2017",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,17,"company_id,year","ABB,2018",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,18,"company_id,year","ABB,2019",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,19,"company_id,year","ABB,2020",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,20,"company_id,year","ABB,2021",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,21,"company_id,year","ABB,2022",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,22,"company_id,year","ABB,2023",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,23,"company_id,year","ABB,2024",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,24,"company_id,year","ABB,2014",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,25,"company_id,year","ABB,2015",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,26,"company_id,year","ABB,2016",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,27,"company_id,year","ABB,2017",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,28,"company_id,year","ABB,2018",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,29,"company_id,year","ABB,2019",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,30,"company_id,year","ABB,2020",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,31,"company_id,year","ABB,2021",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,32,"company_id,year","ABB,2022",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,33,"company_id,year","ABB,2023",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,34,"company_id,year","ABB,2024",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,145,"company_id,year","BAJAJAUTO,2013",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,146,"company_id,year","BAJAJAUTO,2014",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,147,"company_id,year","BAJAJAUTO,2015",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,148,"company_id,year","BAJAJAUTO,2016",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,149,"company_id,year","BAJAJAUTO,2017",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,150,"company_id,year","BAJAJAUTO,2018",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,151,"company_id,year","BAJAJAUTO,2019",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,152,"company_id,year","BAJAJAUTO,2020",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,153,"company_id,year","BAJAJAUTO,2021",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,154,"company_id,year","BAJAJAUTO,2022",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,155,"company_id,year","BAJAJAUTO,2023",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,156,"company_id,year","BAJAJAUTO,2024",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,157,"company_id,year","BAJAJAUTO,2013",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,158,"company_id,year","BAJAJAUTO,2014",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,159,"company_id,year","BAJAJAUTO,2015",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,160,"company_id,year","BAJAJAUTO,2016",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,161,"company_id,year","BAJAJAUTO,2017",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,162,"company_id,year","BAJAJAUTO,2018",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,163,"company_id,year","BAJAJAUTO,2019",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,164,"company_id,year","BAJAJAUTO,2020",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,165,"company_id,year","BAJAJAUTO,2021",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,166,"company_id,year","BAJAJAUTO,2022",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,167,"company_id,year","BAJAJAUTO,2023",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,168,"company_id,year","BAJAJAUTO,2024",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1026,"company_id,year","TCS,2013",Duplicate company/year record detected.
cashflow,COMPANY_YEAR_UNIQUE,ERROR,1027,"company_id,year","TCS,2014",Duplicate company/year record detected.
